userId,movieId,rating,timestamp
332,410,4.0,887938486
332,449,4.0,888360438
332,451,5.0,888360179
332,546,4.0,888098432
332,566,4.0,888360342
332,655,5.0,888360248
332,673,5.0,888360307
332,684,5.0,888360370
332,693,5.0,888098538
332,696,3.0,887938760
332,728,4.0,893027298
332,770,3.0,888098170
332,831,3.0,887938760
332,866,2.0,887938631
332,871,3.0,887938351
332,975,3.0,887938631
332,978,4.0,888098459
332,1013,3.0,887938798
332,1016,5.0,887916529
332,1028,4.0,887938403
332,1150,3.0,887938631
332,1188,5.0,888098374
332,1218,5.0,887939171
332,1244,4.0,887938798
333,66,5.0,891045515
333,88,5.0,891045551
333,180,1.0,891045191
333,276,4.0,891045031
333,315,5.0,891044095
333,739,5.0,891045410
333,873,3.0,891045496
333,894,3.0,891045496
334,4,3.0,891548345
334,7,5.0,891544788
334,8,4.0,891547171
334,22,4.0,891545821
334,59,5.0,891546000
334,69,1.0,891548032
334,70,3.0,891546299
334,93,4.0,891545020
334,100,5.0,891544707
334,135,4.0,891545793
334,160,4.0,891547190
334,170,3.0,891546181
334,182,3.0,891545793
334,183,4.0,891545950
334,191,4.0,891545793
334,204,4.0,891547190
334,207,4.0,891545950
334,210,3.0,891546405
334,216,3.0,891546348
334,222,4.0,891544904
334,223,5.0,891545973
334,224,2.0,891545020
334,227,1.0,891547083
334,229,2.0,891549777
334,268,4.0,891544102
334,276,4.0,891545089
334,285,4.0,891544707
334,289,3.0,891544491
334,293,3.0,891544840
334,300,3.0,891544209
334,302,5.0,891544177
334,313,4.0,891544077
334,317,3.0,891546000
334,319,3.0,891544233
334,322,3.0,891544584
334,326,1.0,891544286
334,340,3.0,891544264
334,396,4.0,891549103
334,427,4.0,891545821
334,449,3.0,891549539
334,450,1.0,891550338
334,461,3.0,891547744
334,475,4.0,891544953
334,502,3.0,891546963
334,505,4.0,891546405
334,512,4.0,891547148
334,514,4.0,891545926
334,558,4.0,891546231
334,566,3.0,891548866
334,577,2.0,891550372
334,603,5.0,891628849
334,608,4.0,891547668
334,628,4.0,891544867
334,663,5.0,891545852
334,684,4.0,891545768
334,693,3.0,891547083
334,708,4.0,891628833
334,709,4.0,891548368
334,716,3.0,891548758
334,742,2.0,891544972
334,792,4.0,891546257
334,840,4.0,891545674
334,845,2.0,891544867
334,870,3.0,891545513
334,888,2.0,891550464
334,922,4.0,891544810
334,1008,4.0,891545126
334,1010,5.0,891545108
334,1073,4.0,891547714
334,1108,4.0,891549632
334,1133,4.0,891549192
334,1137,4.0,891544764
334,1207,2.0,891550121
334,1315,4.0,891545185
334,1411,1.0,891549434
334,1524,4.0,891547467
335,260,3.0,891567159
335,271,4.0,891567029
335,288,4.0,891566952
335,324,1.0,891567098
335,328,3.0,891566903
335,347,5.0,891567004
335,678,3.0,891567251
336,13,3.0,877756890
336,49,4.0,877758001
336,66,3.0,877756126
336,67,4.0,877756966
336,108,3.0,877757320
336,124,1.0,877760244
336,158,3.0,877756618
336,202,1.0,877757909
336,208,2.0,877757930
336,216,5.0,877757858
336,232,3.0,877757023
336,239,3.0,877758001
336,276,4.0,877760310
336,395,2.0,877757094
336,405,3.0,877760374
336,410,3.0,877758001
336,451,2.0,877756242
336,571,1.0,877756999
336,577,1.0,877757396
336,619,3.0,877759833
336,655,3.0,877757752
336,722,3.0,877757134
336,738,1.0,877757343
336,742,3.0,877759928
336,845,1.0,877758035
336,864,1.0,877757837
336,926,1.0,877758935
336,999,2.0,877757516
336,1012,5.0,877760082
336,1017,5.0,877757063
336,1047,4.0,877757063
336,1054,1.0,877754876
336,1059,3.0,877756890
336,1074,5.0,877757516
336,1218,3.0,877757790
337,106,2.0,875184682
337,135,5.0,875236512
337,229,3.0,875185319
337,230,5.0,875185319
337,235,3.0,875184717
337,257,3.0,875184963
337,450,2.0,875185319
337,742,5.0,875184353
337,1016,4.0,875184825
337,1133,4.0,875236281
338,56,3.0,879438535
338,100,4.0,879438196
338,133,4.0,879438143
338,134,5.0,879438536
338,170,5.0,879438301
338,174,4.0,879438392
338,204,3.0,879438063
338,211,4.0,879438092
338,294,1.0,879437576
338,435,4.0,879438597
338,480,5.0,879438114
338,483,4.0,879438092
338,486,3.0,879438392
338,494,3.0,879438570
338,511,4.0,879438473
338,516,5.0,879438366
338,603,5.0,879438690
338,604,4.0,879438326
338,606,3.0,879438275
338,613,3.0,879438597
338,663,5.0,879438627
338,792,4.0,879438196
338,945,4.0,879438762
339,1,5.0,891032349
339,23,5.0,891033481
339,28,4.0,891032542
339,32,5.0,891032255
339,42,4.0,891033452
339,47,4.0,891032701
339,58,3.0,891032379
339,65,4.0,891033452
339,67,3.0,891035147
339,73,3.0,891035003
339,76,3.0,891034254
339,82,4.0,891035850
339,97,4.0,891034626
339,101,3.0,891034626
339,133,4.0,891033165
339,135,5.0,891033256
339,159,3.0,891034681
339,175,5.0,891032793
339,181,4.0,891033898
339,182,5.0,891033310
339,183,4.0,891032828
339,188,4.0,891033735
339,190,4.0,891034215
339,192,5.0,891032438
339,196,4.0,891033416
339,226,2.0,891034744
339,231,2.0,891035180
339,248,4.0,891034592
339,258,3.0,891033200
339,270,2.0,891036753
339,288,3.0,891036899
339,298,2.0,891032856
339,302,4.0,891034592
339,347,4.0,891034953
339,380,3.0,891035584
339,402,3.0,891034867
339,431,4.0,891035488
339,435,4.0,891032189
339,469,5.0,891032633
339,475,5.0,891032856
339,479,5.0,891032701
339,496,5.0,891032320
339,514,3.0,891037119
339,516,4.0,891033481
339,522,5.0,891033165
339,523,5.0,891033044
339,550,2.0,891035523
339,573,3.0,891036016
339,603,5.0,891032542
339,607,5.0,891032189
339,632,4.0,891033794
339,636,4.0,891035248
339,661,5.0,891033830
339,673,5.0,891034071
339,693,5.0,891033200
339,739,3.0,891036058
339,770,4.0,891034895
339,772,4.0,891032413
339,806,4.0,891032737
339,845,4.0,891034718
339,856,5.0,891034922
339,1039,4.0,891033932
339,1113,4.0,891033829
339,1139,3.0,891036557
339,1244,4.0,891036423
339,1248,3.0,891034538
339,1301,3.0,891032189
340,1,5.0,884990988
340,174,4.0,884989913
340,181,4.0,884991431
340,204,4.0,884990004
340,205,4.0,884991516
340,402,4.0,884990922
340,405,5.0,884991817
340,418,5.0,884990669
340,423,4.0,884990583
340,435,4.0,884990546
340,504,1.0,884991742
340,526,5.0,884991396
340,1133,5.0,884991742
341,288,4.0,890757686
341,292,5.0,890757659
341,294,3.0,890757997
341,876,4.0,890757886
341,877,3.0,890758113
341,880,5.0,890757997
341,887,5.0,890757745
341,948,3.0,890758169
341,1527,4.0,890757717
342,4,4.0,874984395
342,13,3.0,874984480
342,23,5.0,874984154
342,32,5.0,874984207
342,56,5.0,874984315
342,58,5.0,875319912
342,92,4.0,875320227
342,95,4.0,875320297
342,100,5.0,874984207
342,108,4.0,874984574
342,129,5.0,874984684
342,134,4.0,875318936
342,156,4.0,874984128
342,160,3.0,874984365
342,175,5.0,874984207
342,191,5.0,875319991
342,204,4.0,874984261
342,237,4.0,874984832
342,255,4.0,874984574
342,257,2.0,875318267
342,274,2.0,874984895
342,287,3.0,874984619
342,288,5.0,875318267
342,297,3.0,875318267
342,427,4.0,875319254
342,483,4.0,875319745
342,517,5.0,875320297
342,518,3.0,875318858
342,523,4.0,875319854
342,558,5.0,874984341
342,574,1.0,875320124
342,581,3.0,875320037
342,591,3.0,875318629
342,607,3.0,875318963
342,655,4.0,875319383
342,723,3.0,875319659
342,724,1.0,875320297
342,746,4.0,875320227
342,762,2.0,874984914
342,764,1.0,875318762
342,772,1.0,875319597
342,792,3.0,875318882
342,815,4.0,875318629
342,950,2.0,875318423
342,952,3.0,874984619
342,974,2.0,874984789
342,975,2.0,875318509
342,1007,4.0,874984507
342,1009,1.0,874984596
342,1047,2.0,874984854
342,1048,1.0,875318536
342,1071,4.0,875319497
342,1073,1.0,875320199
342,1128,5.0,875318536
342,1160,3.0,874984751
342,1166,1.0,875319745
342,1368,5.0,874984507
343,8,5.0,876404836
343,20,5.0,876408138
343,47,4.0,876405130
343,48,3.0,876405697
343,62,2.0,876406707
343,69,5.0,876405735
343,76,4.0,876407565
343,82,5.0,876405735
343,88,4.0,876405130
343,97,4.0,876405893
343,100,5.0,876402668
343,118,2.0,876403121
343,124,4.0,876402738
343,130,3.0,876403883
343,135,5.0,876404568
343,156,4.0,876405857
343,188,4.0,876407749
343,191,5.0,876404689
343,196,4.0,876406257
343,211,5.0,876405820
343,237,4.0,876402738
343,275,5.0,876408139
343,303,4.0,876402390
343,367,4.0,876406144
343,375,2.0,876406978
343,405,4.0,876403776
343,423,5.0,876408139
343,435,4.0,876404343
343,458,5.0,876402894
343,475,5.0,876402668
343,483,5.0,876404343
343,499,5.0,876405129
343,546,1.0,876403348
343,569,3.0,876406421
343,654,5.0,876407006
343,655,5.0,876405697
343,684,3.0,876406878
343,702,4.0,876406257
343,708,4.0,876407006
343,712,4.0,876406391
343,724,4.0,876404499
343,727,4.0,876406462
343,729,3.0,876407291
343,792,5.0,876405172
343,823,3.0,876403851
343,921,4.0,876406640
343,980,5.0,876403239
343,1107,3.0,876406977
343,1132,4.0,876403746
344,5,3.0,884901533
344,9,5.0,884814480
344,39,3.0,884901290
344,45,5.0,884901210
344,58,3.0,884814697
344,87,4.0,889814195
344,97,3.0,884901156
344,106,2.0,884900583
344,125,3.0,884899741
344,175,5.0,884901110
344,176,5.0,884814507
344,181,3.0,884901047
344,183,5.0,884814507
344,190,5.0,886382447
344,191,5.0,889814194
344,196,4.0,884901328
344,204,4.0,884901024
344,208,5.0,884901290
344,215,3.0,884900818
344,222,4.0,884899372
344,237,3.0,884900353
344,244,3.0,889814600
344,246,4.0,889814518
344,248,4.0,889814539
344,251,5.0,889814518
344,255,4.0,889814555
344,268,3.0,884814359
344,274,2.0,884899768
344,278,3.0,884900454
344,283,4.0,884814432
344,284,3.0,884899768
344,288,4.0,889813994
344,295,3.0,889814571
344,301,4.0,889813946
344,303,4.0,884814359
344,304,3.0,884814359
344,313,3.0,884814359
344,315,5.0,884813342
344,451,4.0,884901403
344,471,3.0,884899719
344,477,3.0,884900353
344,479,4.0,884901093
344,486,4.0,884901156
344,511,4.0,884901311
344,535,3.0,889814539
344,537,4.0,884814432
344,559,3.0,884901351
344,568,5.0,884901419
344,597,2.0,884900454
344,619,4.0,885770181
344,660,3.0,884901235
344,663,5.0,884900993
344,678,2.0,884813365
344,684,3.0,884901249
344,707,4.0,884900792
344,716,3.0,884901403
344,845,3.0,884899791
344,1007,4.0,889814518
344,1165,1.0,886381986
344,1283,2.0,889814587
345,1,3.0,884990938
345,13,4.0,884991220
345,15,4.0,884991220
345,33,4.0,884993069
345,48,5.0,884902317
345,49,3.0,884993505
345,51,5.0,884993744
345,88,4.0,884992940
345,93,4.0,884991191
345,100,5.0,884902317
345,174,4.0,884992367
345,202,3.0,884992218
345,216,5.0,884901701
345,221,5.0,884900899
345,235,3.0,884991285
345,246,4.0,884994156
345,251,5.0,884994119
345,272,5.0,884900426
345,283,4.0,884991105
345,284,4.0,884991348
345,285,5.0,884901701
345,289,3.0,884901497
345,291,3.0,884991476
345,295,4.0,884994592
345,297,4.0,884994156
345,301,4.0,884900543
345,302,5.0,884902317
345,312,3.0,884900709
345,313,4.0,884900467
345,315,5.0,884900653
345,317,4.0,884992465
345,325,1.0,884901497
345,332,1.0,884901497
345,367,4.0,884993069
345,402,4.0,884993464
345,403,3.0,884992922
345,405,4.0,884991285
345,451,5.0,884993085
345,471,3.0,884991127
345,473,2.0,884991244
345,479,4.0,884991812
345,535,3.0,884994136
345,550,3.0,884993784
345,559,1.0,884901497
345,651,4.0,884992493
345,660,5.0,884993418
345,708,3.0,884992786
345,716,3.0,884993686
345,722,3.0,884993783
345,724,5.0,884993139
345,732,4.0,884993418
345,739,4.0,884993016
345,845,3.0,884991220
345,846,4.0,884991348
345,866,3.0,884991476
345,903,3.0,884900609
345,956,4.0,884916322
345,972,4.0,884993464
345,1011,3.0,884991127
345,1014,3.0,884994643
345,1016,3.0,884994619
345,1017,2.0,884991303
345,1047,4.0,884991457
345,1048,2.0,884991436
345,1082,2.0,884994569
345,1160,3.0,884994606
345,1247,2.0,884993996
345,1315,3.0,884994631
346,4,4.0,874948105
346,17,1.0,874950839
346,31,4.0,874950383
346,33,5.0,875261753
346,53,1.0,875263501
346,62,3.0,875263634
346,76,4.0,874950135
346,83,4.0,874949923
346,94,3.0,875263845
346,133,5.0,874948513
346,134,5.0,874947644
346,158,2.0,875264945
346,167,2.0,875264209
346,174,5.0,874948547
346,176,4.0,874947747
346,210,4.0,874947700
346,218,3.0,875263574
346,232,3.0,875263877
346,237,4.0,874949086
346,291,5.0,875002643
346,294,3.0,886273405
346,322,3.0,886273541
346,405,3.0,886274098
346,518,4.0,874948889
346,546,4.0,875263238
346,561,3.0,874950172
346,569,3.0,875266064
346,673,3.0,874951782
346,684,4.0,874948929
346,685,3.0,874950383
346,727,1.0,874947794
346,732,3.0,874948955
346,742,4.0,874948513
346,785,3.0,875263077
346,809,3.0,874951029
346,831,3.0,875003274
346,932,2.0,875264752
346,967,2.0,874948426
346,1090,2.0,875265071
346,1110,1.0,875264985
346,1222,4.0,875263877
347,7,4.0,881652590
347,22,5.0,881654005
347,56,5.0,881653736
347,65,2.0,881654679
347,69,5.0,881653687
347,73,2.0,881654773
347,82,5.0,881654269
347,87,3.0,881653830
347,96,4.0,881653775
347,125,5.0,881652568
347,144,5.0,881654186
347,182,5.0,881653736
347,208,2.0,881654480
347,215,4.0,881654211
347,216,3.0,881653933
347,222,4.0,881652377
347,223,4.0,881653669
347,227,4.0,881654734
347,230,4.0,881654101
347,239,5.0,881654591
347,246,4.0,881652417
347,257,4.0,881652610
347,268,4.0,881652169
347,288,5.0,881652118
347,291,5.0,881652746
347,294,1.0,881652142
347,298,5.0,881652590
347,300,5.0,881652054
347,317,1.0,881654409
347,318,3.0,881653563
347,323,1.0,881652142
347,324,1.0,881652230
347,328,4.0,881652077
347,385,4.0,881654101
347,410,5.0,881653059
347,416,3.0,881654715
347,423,4.0,881654567
347,435,5.0,881654211
347,475,4.0,881652417
347,501,4.0,881654410
347,568,4.0,881654339
347,588,3.0,881654321
347,609,4.0,881654064
347,685,3.0,881652684
347,699,1.0,881654480
347,721,5.0,881654715
347,735,2.0,881654134
347,806,3.0,881653830
347,819,1.0,881653155
347,827,1.0,881653266
347,829,4.0,881653155
347,871,4.0,881653300
347,959,5.0,881654545
347,1028,2.0,881653087
347,1035,3.0,881654522
347,1059,3.0,881652813
347,1088,1.0,881653224
347,1283,1.0,881652730
348,1,4.0,886523078
348,15,4.0,886523330
348,100,4.0,886523207
348,276,3.0,886523456
348,288,5.0,886522495
348,294,4.0,886522658
348,313,5.0,886522495
348,370,4.0,886523621
348,405,4.0,886523174
348,406,4.0,886523521
348,473,3.0,886523560
348,628,4.0,886523256
348,742,4.0,886523078
348,819,4.0,886523710
348,834,4.0,886523913
348,924,4.0,886523361
348,975,4.0,886523813
348,1028,4.0,886523560
348,1120,3.0,886523387
349,9,4.0,879465477
349,105,2.0,879466283
349,237,2.0,879466062
349,288,3.0,879466118
349,370,2.0,879466283
349,475,4.0,879466479
349,744,2.0,879465785
349,823,4.0,879466156
349,847,4.0,879466507
349,1117,3.0,879466366
350,1,4.0,882345734
350,174,5.0,882346720
350,176,4.0,882347653
350,211,2.0,882347466
350,324,4.0,882345384
350,340,4.0,882346257
350,604,5.0,882346086
350,616,4.0,882346383
351,292,4.0,879481550
351,313,5.0,883356562
351,340,1.0,879481424
351,538,4.0,879481495
351,750,5.0,883356810
351,754,5.0,883356614
351,873,3.0,879481643
351,984,5.0,879481675
351,990,5.0,879481461
351,1105,4.0,883356833
352,4,3.0,884290328
352,7,3.0,884290549
352,96,4.0,884290328
352,181,4.0,884289693
352,182,5.0,884290328
352,183,5.0,884289693
352,216,4.0,884290390
352,234,4.0,884290549
352,568,5.0,884290328
352,746,4.0,884290361
353,271,2.0,891402567
353,300,3.0,891402310
354,47,4.0,891217110
354,57,5.0,891217575
354,58,3.0,891218356
354,61,5.0,891218091
354,70,3.0,891218208
354,87,3.0,891217482
354,124,5.0,891216632
354,131,3.0,891217811
354,133,3.0,891217547
354,134,4.0,891217298
354,136,5.0,891217717
354,149,5.0,891216498
354,152,3.0,891306974
354,155,2.0,891307206
354,162,3.0,891217659
354,174,4.0,891218068
354,175,5.0,891218024
354,180,3.0,891217274
354,191,4.0,891217082
354,208,4.0,891217394
354,211,2.0,891306946
354,242,5.0,891180399
354,257,3.0,891216735
354,268,4.0,891180399
354,276,3.0,891216760
354,285,5.0,891216526
354,297,4.0,891216760
354,318,3.0,891217365
354,321,2.0,891216128
354,414,4.0,891218492
354,428,4.0,891217298
354,435,4.0,891218024
354,479,4.0,891217249
354,480,4.0,891217897
354,483,4.0,891217298
354,497,4.0,891217160
354,511,4.0,891217340
354,603,5.0,891217082
354,605,3.0,891218271
354,607,3.0,891218208
354,629,3.0,891217659
354,651,3.0,891217693
354,659,4.0,891217221
354,664,5.0,891217717
354,694,5.0,891217299
354,699,3.0,891218474
354,702,3.0,891307114
354,705,4.0,891217547
354,716,3.0,891307157
354,732,2.0,891307157
354,736,5.0,891218568
354,740,4.0,891216692
354,847,3.0,891216713
354,882,4.0,891216157
354,900,4.0,891180527
354,929,4.0,891216896
354,953,3.0,891218208
354,962,4.0,891217274
354,1007,4.0,891216549
354,1101,3.0,891218003
355,300,4.0,879486529
355,336,4.0,879486529
355,872,4.0,879486529
355,882,4.0,879486421
356,272,5.0,891405651
356,300,3.0,891405978
356,313,5.0,891405651
356,328,4.0,891406241
356,892,1.0,891406241
357,7,3.0,878951537
357,118,5.0,878951691
357,125,5.0,878951784
357,222,5.0,878951498
357,235,4.0,878951691
357,237,5.0,878951217
357,258,4.0,878951101
357,284,4.0,878951691
357,287,4.0,878952265
357,291,4.0,878952137
357,294,4.0,878951101
357,326,5.0,878951101
357,334,4.0,878951101
357,405,5.0,878951784
357,713,5.0,878951576
357,742,4.0,878951691
357,819,4.0,878951653
357,833,4.0,878952341
357,864,5.0,878951653
357,866,5.0,878951864
357,984,3.0,878950923
357,1095,3.0,878952190
358,59,4.0,891269617
358,357,4.0,891270405
358,469,4.0,891271063
358,482,2.0,891270510
358,1529,3.0,891269584
359,1,4.0,886453214
359,24,3.0,886453354
359,246,3.0,886453214
359,270,4.0,886453467
359,273,4.0,886453325
359,295,3.0,886453325
359,313,5.0,886453450
359,405,3.0,886453354
359,751,4.0,886453467
359,831,3.0,886453402
360,13,3.0,880354315
360,28,4.0,880355678
360,116,3.0,880354275
360,134,5.0,880356025
360,157,4.0,880355994
360,181,4.0,880355353
360,191,4.0,880355958
360,207,4.0,880355888
360,222,2.0,880355094
360,237,4.0,880354484
360,238,4.0,880355845
360,242,4.0,880353616
360,251,5.0,880354315
360,283,4.0,880354215
360,302,4.0,880353526
360,303,3.0,880353526
360,309,2.0,880354094
360,334,4.0,880353736
360,423,4.0,880355623
360,496,3.0,880356092
360,511,5.0,880355994
360,588,3.0,880355803
360,663,4.0,880355888
360,735,5.0,880356059
361,88,4.0,879440974
361,97,4.0,879440740
361,100,5.0,879440386
361,156,4.0,879441252
361,183,4.0,879441285
361,185,5.0,879441215
361,203,5.0,879441285
361,222,2.0,879441253
361,234,4.0,879441285
361,238,4.0,879440475
361,273,3.0,879441215
361,275,4.0,879440694
361,340,3.0,879441805
361,402,3.0,879441179
361,435,5.0,879440345
361,517,5.0,879440386
361,531,5.0,879440545
361,654,4.0,879441253
361,655,3.0,879440346
361,684,4.0,879441215
361,709,5.0,879440974
361,739,4.0,879441075
361,762,2.0,879440774
361,1041,2.0,879441179
361,1074,3.0,879441179
361,1119,3.0,879440740
362,258,4.0,885019435
362,268,2.0,885019435
362,288,4.0,885019304
362,294,3.0,885019357
362,312,5.0,885019504
362,336,2.0,885019468
363,2,4.0,891495809
363,5,1.0,891497047
363,9,3.0,891494628
363,37,2.0,891498510
363,62,2.0,891497639
363,66,4.0,891496849
363,82,3.0,891497047
363,87,3.0,891496306
363,93,4.0,891495339
363,96,5.0,891494835
363,97,2.0,891496513
363,101,1.0,891496953
363,134,2.0,891494725
363,144,4.0,891494865
363,152,5.0,891494906
363,155,2.0,891497712
363,156,3.0,891494962
363,182,1.0,891494962
363,183,4.0,891494835
363,188,4.0,891495711
363,196,4.0,891494658
363,215,3.0,891496306
363,218,2.0,891497174
363,229,3.0,891497393
363,237,2.0,891496306
363,270,2.0,891493723
363,288,4.0,891493723
363,336,4.0,891494011
363,346,4.0,891493746
363,347,3.0,891493723
363,350,1.0,891493864
363,366,2.0,891497583
363,370,3.0,891500269
363,391,2.0,891498811
363,402,2.0,891498365
363,403,3.0,891496414
363,405,4.0,891497015
363,461,3.0,891495711
363,473,4.0,891498558
363,505,3.0,891495238
363,546,3.0,891497440
363,554,1.0,891498012
363,555,1.0,891498920
363,561,2.0,891498884
363,569,2.0,891498259
363,588,2.0,891495339
363,591,4.0,891499437
363,616,3.0,891498135
363,673,2.0,891496543
363,685,4.0,891496979
363,746,4.0,891495630
363,761,3.0,891498183
363,792,4.0,891495918
363,802,2.0,891498681
363,809,4.0,891497712
363,940,2.0,891498920
363,959,1.0,891497523
363,1007,5.0,891499355
363,1010,4.0,891496979
363,1016,4.0,891499568
363,1052,3.0,891500134
363,1074,2.0,891497679
363,1099,2.0,891495402
363,1168,2.0,891496587
363,1228,2.0,891498720
363,1267,2.0,891496481
363,1495,5.0,891497278
364,288,4.0,875931432
364,289,3.0,875931432
364,321,2.0,875931478
364,690,4.0,875931309
364,1048,5.0,875931585
365,7,2.0,891304213
365,13,3.0,891303950
365,15,3.0,891304152
365,109,2.0,891304106
365,124,4.0,891304039
365,150,5.0,891303950
365,258,4.0,891303515
365,275,4.0,891304019
365,287,4.0,891304301
365,289,3.0,891303694
365,301,5.0,891303586
365,321,5.0,891303536
365,742,3.0,891304039
365,894,1.0,891303760
365,908,3.0,891303638
365,948,1.0,891303809
365,1017,4.0,891304213
365,1048,3.0,891304152
366,7,2.0,888857598
366,56,5.0,888857750
366,185,5.0,888857750
366,218,3.0,888857866
366,447,5.0,888857990
366,573,5.0,888858078
366,672,5.0,888858078
366,853,5.0,888857750
366,854,5.0,888857750
367,17,5.0,876689991
367,56,5.0,876689932
367,100,5.0,876689878
367,201,5.0,876689991
367,246,4.0,876689612
367,258,4.0,876689364
367,288,5.0,876689418
367,326,4.0,876689502
367,334,4.0,876689364
367,452,4.0,876690120
367,551,3.0,876690048
367,760,4.0,876690021
367,1012,4.0,876689825
368,17,5.0,889783562
368,50,4.0,889783678
368,96,3.0,889783678
368,218,2.0,889783453
368,288,3.0,889783453
368,320,5.0,889783364
368,396,2.0,889783617
368,551,4.0,889783617
369,181,5.0,889428642
369,271,5.0,889428642
369,948,2.0,889428228
370,22,4.0,879434832
370,42,3.0,879435462
370,56,2.0,879434587
370,116,3.0,879434707
370,175,3.0,879434804
370,209,5.0,879435461
370,238,4.0,879435369
370,257,5.0,879434468
370,511,4.0,879434804
370,604,4.0,879434804
370,608,4.0,879434860
370,659,4.0,879435033
370,705,3.0,879434666
371,24,4.0,877487500
371,97,5.0,877487440
371,174,4.0,877487751
371,175,1.0,877487266
371,237,5.0,877487052
371,663,5.0,880435238
371,746,4.0,880435397
372,159,5.0,876869894
372,183,5.0,876869667
372,322,3.0,876869330
372,325,4.0,876869330
372,327,5.0,876869183
372,561,5.0,876869534
372,574,4.0,876869957
372,581,5.0,876869794
372,649,3.0,876869977
372,672,5.0,876869512
372,874,4.0,876869238
372,1083,3.0,876869878
373,2,4.0,877100416
373,15,4.0,877098568
373,20,2.0,877098751
373,28,3.0,877103935
373,31,3.0,877100199
373,58,4.0,877100161
373,82,1.0,877099317
373,89,5.0,877098821
373,94,2.0,877111313
373,97,3.0,877099178
373,100,3.0,877100199
373,105,3.0,877107173
373,196,5.0,877098487
373,204,5.0,877098222
373,206,4.0,877104284
373,210,5.0,877098177
373,211,4.0,877099178
373,230,4.0,877107430
373,278,5.0,877111423
373,290,5.0,877098784
373,318,5.0,877098222
373,357,4.0,877098568
373,378,5.0,877100232
373,386,3.0,877107403
373,402,4.0,877105730
373,404,4.0,877111422
373,420,4.0,877107630
373,427,4.0,877099317
373,451,5.0,877107430
373,485,4.0,877098751
373,487,4.0,877098177
373,494,4.0,877099178
373,506,4.0,877099211
373,514,4.0,877098751
373,559,3.0,877106305
373,566,4.0,877105809
373,588,3.0,877098821
373,649,4.0,877098979
373,651,4.0,877105075
373,694,5.0,877098643
373,699,4.0,877105781
373,707,4.0,877100378
373,709,5.0,877105451
373,724,5.0,877103935
373,729,4.0,877099263
373,732,3.0,877104048
373,747,4.0,877104048
373,842,3.0,877098343
373,849,3.0,877105005
373,1079,4.0,877100061
374,1,4.0,880392992
374,7,1.0,880393268
374,9,1.0,880393056
374,28,5.0,880395698
374,29,3.0,880939127
374,87,5.0,880395320
374,116,1.0,880393307
374,124,3.0,880392873
374,125,5.0,880393424
374,129,5.0,880392846
374,150,4.0,882156767
374,159,4.0,880937920
374,162,2.0,880396511
374,182,5.0,880395698
374,204,4.0,880395604
374,210,4.0,880395202
374,216,5.0,880394997
374,223,5.0,880394520
374,230,5.0,880396622
374,231,2.0,880939228
374,233,3.0,880937876
374,234,4.0,880396256
374,237,5.0,880392717
374,257,3.0,880393223
374,292,4.0,880392237
374,363,3.0,880394088
374,369,1.0,880393864
374,385,4.0,880396048
374,405,4.0,880392992
374,427,3.0,880396048
374,450,4.0,880938370
374,454,4.0,880394997
374,475,1.0,880393191
374,540,3.0,880939304
374,552,4.0,880938255
374,576,3.0,880939186
374,581,4.0,880938044
374,591,4.0,880393095
374,651,4.0,880395320
374,685,4.0,880393307
374,735,5.0,880396359
374,758,1.0,882158481
374,761,3.0,880938370
374,770,5.0,880938100
374,815,4.0,880393668
374,880,5.0,882156984
374,930,2.0,880394179
374,932,1.0,883628159
374,948,2.0,880392592
374,952,2.0,883627906
374,1011,4.0,880393783
374,1028,1.0,880393425
374,1042,5.0,880937920
374,1046,5.0,880938044
374,1047,3.0,880394179
374,1150,1.0,880937253
375,39,3.0,886622024
375,218,3.0,886622024
375,300,4.0,886621795
375,566,4.0,886621985
375,583,2.0,886622131
375,684,4.0,886622066
375,761,3.0,886622131
375,1073,2.0,886621950
376,237,3.0,879459054
376,274,3.0,879459115
376,275,5.0,879455143
376,289,3.0,879433599
376,762,4.0,879459207
377,56,4.0,891298407
377,100,3.0,891298589
377,288,5.0,891295937
377,313,5.0,891295989
377,323,2.0,891297001
377,751,3.0,891296044
377,1105,3.0,891296275
378,4,3.0,880045612
378,8,4.0,880045722
378,9,5.0,880044419
378,10,3.0,880044454
378,29,3.0,880332949
378,48,5.0,880056701
378,50,4.0,880045145
378,54,4.0,880056976
378,65,3.0,880046132
378,66,3.0,880056632
378,73,3.0,880056667
378,88,4.0,880046408
378,100,4.0,880044198
378,110,3.0,880333027
378,133,5.0,889665232
378,141,3.0,880055565
378,155,4.0,880333918
378,159,3.0,880056887
378,162,4.0,880046332
378,175,4.0,880055706
378,191,5.0,880046229
378,196,4.0,880046306
378,202,3.0,880046229
378,215,4.0,880055336
378,222,3.0,882712421
378,230,3.0,880055984
378,233,2.0,880333540
378,258,4.0,882712421
378,272,4.0,889665041
378,274,3.0,880055597
378,276,4.0,880044198
378,283,4.0,880044532
378,284,3.0,880044835
378,288,3.0,880043804
378,289,5.0,889665232
378,301,3.0,892382841
378,302,5.0,889664996
378,304,4.0,880043929
378,321,3.0,880317293
378,328,3.0,892382903
378,367,3.0,880055002
378,386,3.0,880332643
378,396,4.0,880332879
378,405,3.0,880044489
378,418,3.0,880331938
378,419,4.0,880332643
378,420,4.0,880056701
378,432,4.0,880331938
378,447,4.0,880056888
